date,amazon_price,amazon_discount
2025-05-19,60000.0,33.26%
2025-05-20,60000.0,33.26%
2025-05-21,60000.0,33.26%
2025-05-22,59900.0,33.37%
2025-05-23,59900.0,33.37%
2025-05-24,59900.0,33.37%
2025-05-25,59900.0,33.37%
2025-05-26,59900.0,33.37%
2025-05-27,59900.0,33.37%
2025-05-28,59900.0,33.37%
2025-05-29,59900.0,33.37%
2025-05-30,59900.0,33.37%
2025-05-31,59900.0,33.37%
2025-06-01,59900.0,33.37%
2025-06-02,59700.0,33.59%
2025-06-03,59700.0,33.59%
2025-06-04,59700.0,33.59%
2025-06-05,59700.0,33.59%
2025-06-06,59700.0,33.59%
2025-06-07,59700.0,33.59%
2025-06-08,59600.0,33.7%
2025-06-09,59600.0,33.7%
2025-06-10,59600.0,33.7%
2025-06-11,59600.0,33.7%
2025-06-12,59600.0,33.7%
2025-06-13,59600.0,33.7%
2025-06-14,59600.0,33.7%
2025-06-15,59600.0,33.7%
2025-06-16,59600.0,33.7%
2025-06-17,59600.0,33.7%
2025-06-18,59800.0,33.48%
2025-06-19,59800.0,33.48%
2025-06-20,60000.0,33.26%
2025-06-21,60000.0,33.26%
2025-06-22,60000.0,33.26%
2025-06-23,60100.0,33.15%
2025-06-24,60300.0,32.93%
2025-06-25,60300.0,32.93%
2025-06-26,60300.0,32.93%
2025-06-27,60300.0,32.93%
2025-06-28,60300.0,32.93%
2025-06-29,60300.0,32.93%
2025-06-30,60300.0,32.93%
2025-07-01,60300.0,32.93%
2025-07-02,60300.0,32.93%
2025-07-03,60300.0,32.93%
2025-07-04,60300.0,32.93%
2025-07-05,60300.0,32.93%
2025-07-06,60300.0,32.93%
2025-07-07,60200.0,33.04%
2025-07-08,60200.0,33.04%
2025-07-09,60200.0,33.04%
2025-07-10,60200.0,33.04%
2025-07-11,62490.0,30.49%
2025-07-12,59999.0,33.26%
2025-07-13,59499.0,33.82%
2025-07-14,59499.0,33.82%
2025-07-15,60500.0,32.7%
2025-07-16,60500.0,32.7%
2025-07-17,60500.0,32.7%
2025-07-18,60500.0,32.7%
2025-07-19,60500.0,32.7%
2025-07-20,60500.0,32.7%
2025-07-21,60900.0,32.26%
2025-07-22,60900.0,32.26%
2025-07-23,60900.0,32.26%
2025-07-24,60900.0,32.26%
2025-07-25,61400.0,31.7%
2025-07-26,61400.0,31.7%
2025-07-27,61400.0,31.7%
2025-07-28,61400.0,31.7%
2025-07-29,61400.0,31.7%
2025-07-30,62390.0,30.6%
2025-07-31,62390.0,30.6%
2025-08-01,62390.0,30.6%
2025-08-02,62390.0,30.6%
2025-08-03,62390.0,30.6%
2025-08-04,61400.0,31.7%
2025-08-05,61400.0,31.7%
2025-08-06,61400.0,31.7%
2025-08-07,61400.0,31.7%
2025-08-08,61400.0,31.7%
2025-08-09,61400.0,31.7%
2025-08-10,61400.0,31.7%
2025-08-11,61400.0,31.7%
2025-08-12,61499.0,31.59%
2025-08-13,61499.0,31.59%
2025-08-14,61499.0,31.59%
2025-08-15,61499.0,31.59%
2025-08-16,61499.0,31.59%
2025-08-17,61499.0,31.59%
2025-08-18,61499.0,31.59%
2025-08-19,61499.0,31.59%
2025-08-20,61499.0,31.59%
2025-08-21,61499.0,31.59%
2025-08-22,61499.0,31.59%
2025-08-23,61499.0,31.59%
2025-08-24,61499.0,31.59%
2025-08-25,61499.0,31.59%
2025-08-26,61499.0,31.59%
2025-08-27,61499.0,31.59%
2025-08-28,61499.0,31.59%
2025-08-29,61499.0,31.59%
2025-08-30,61499.0,31.59%
2025-08-31,61499.0,31.59%
2025-09-01,59900.0,33.37%
2025-09-02,59900.0,33.37%
2025-09-03,59900.0,33.37%
2025-09-04,59900.0,33.37%
2025-09-05,59900.0,33.37%
2025-09-06,59900.0,33.37%
2025-09-07,59900.0,33.37%
2025-09-08,59900.0,33.37%
2025-09-09,59900.0,33.37%
2025-09-10,59900.0,33.37%
2025-09-11,59900.0,33.37%
2025-09-12,59900.0,33.37%
2025-09-13,59900.0,33.37%
2025-09-14,59900.0,33.37%
2025-09-15,59900.0,33.37%
2025-09-16,59900.0,33.37%
2025-09-17,59900.0,33.37%
2025-09-18,59900.0,33.37%
2025-09-19,59900.0,33.37%
2025-09-20,59900.0,33.37%
2025-09-21,59900.0,33.37%
2025-09-22,46999.0,47.72%
